,target
39471,0
7948,0
26515,0
36423,0
18655,0
22571,0
5193,0
37314,0
37964,0
35414,0
46718,0
38659,0
955,0
44333,0
23146,0
37749,0
25192,0
39824,0
29825,0
46748,0
19490,0
46318,0
48796,0
16209,0
40912,0
19594,0
16454,1
43894,0
44301,0
39269,0
4177,0
39030,0
6126,0
48030,0
2647,0
31441,0
30320,0
39520,0
45859,0
38399,0
11633,0
10929,0
97,0
8809,0
42651,0
41529,0
47539,0
43066,0
26014,0
35105,0
21335,0
47106,0
27897,0
17445,0
49912,0
10432,0
7417,0
4139,0
40639,0
3304,0
18872,0
35942,0
46090,0
20246,0
26074,0
26544,0
24976,0
144,0
33409,0
24524,0
23088,0
19491,0
6567,0
21767,0
44321,0
29041,0
21526,0
13857,0
6345,0
6257,0
1205,0
21417,0
22537,0
1108,0
40201,0
14900,0
39910,0
22018,0
44909,0
45713,0
18334,0
11723,0
29723,0
2751,0
41512,0
48243,0
29346,0
28591,0
36827,0
12977,0
1691,0
33423,0
13124,0
16159,0
18022,0
11080,0
14706,0
32273,0
32260,0
6020,1
28727,0
6167,0
33222,0
5227,0
23066,0
14460,0
44261,0
47931,0
5088,0
23158,0
8040,0
24816,0
30466,0
26876,1
18495,0
49288,0
11019,0
22227,1
7403,0
22440,0
48140,0
25105,0
38095,0
35437,0
39333,0
34642,0
48947,0
29630,0
12898,0
5145,0
21867,0
31882,1
38964,0
564,0
3835,0
37226,0
32429,0
11020,0
42306,0
39385,0
30505,1
12555,0
32748,0
49899,0
43814,0
8375,0
44353,0
12332,0
22513,0
11658,0
31270,0
8790,0
30921,0
27306,0
37887,0
2334,0
8321,0
6307,0
2726,0
39680,0
46215,0
30937,1
4068,0
30228,0
41464,0
44512,0
1696,0
10000,0
20049,0
32969,0
37202,0
13608,0
34761,0
12337,0
30276,0
29949,0
34497,0
26620,0
20853,0
11154,0
27608,0
29814,0
34433,0
11017,0
2353,0
13736,0
8514,0
27670,0
45963,0
7016,0
16512,0
39236,0
47413,0
39736,0
19542,1
24267,0
29011,0
3665,0
11421,0
48630,0
7595,0
8178,0
189,0
5586,0
36702,0
34775,0
3690,0
23271,0
46233,0
5061,0
10267,0
2684,0
38531,0
7762,0
13415,0
28080,0
7353,0
42437,0
15744,0
10531,0
42368,0
21192,0
44268,0
39790,0
5266,0
11442,0
38043,0
31286,0
31675,0
21211,0
16406,0
12511,0
46054,1
31018,0
41153,0
19756,0
14639,0
49707,0
28519,0
44984,0
37227,0
30103,0
49875,1
22052,0
79,0
34347,0
28553,0
11472,0
38458,0
11394,0
39560,0
4314,0
16681,0
22477,0
46299,0
30116,0
9796,0
3903,1
28965,1
43698,0
8260,0
36917,0
17854,0
32109,0
21544,0
15224,0
26100,0
11081,0
7580,0
30051,0
10139,0
15007,0
31131,0
49865,0
35946,0
5445,0
28885,0
44577,0
6740,0
18100,0
38673,0
22969,0
24371,0
2487,0
5010,0
30970,0
21097,0
14467,0
7727,0
13721,0
17012,0
1610,0
49128,0
32961,0
46857,0
13986,0
5507,0
30224,0
35457,0
26671,0
6728,0
24318,0
23252,0
46416,1
27769,0
26416,0
12951,0
38229,0
17095,0
1739,0
25887,0
41436,0
30279,0
10584,0
41090,0
37903,0
8868,0
28767,0
42256,0
9999,0
13168,0
1873,0
3061,0
27694,0
11902,0
6009,0
43288,0
5823,0
6592,0
22563,0
33707,0
34186,0
21921,0
20030,0
20321,0
25393,0
31750,0
43323,0
33069,0
44564,0
17917,0
2094,0
6066,1
11309,0
41465,0
18079,0
35741,0
48174,0
533,0
12937,0
20828,0
29266,0
17192,0
32943,0
11378,0
28098,0
39095,0
46431,0
37377,0
40477,0
7160,0
44799,0
37201,0
25610,0
314,0
900,0
7972,0
48427,0
27526,0
29502,0
29755,0
41764,0
2922,0
40084,0
17626,0
48645,0
43657,0
21528,0
18189,0
11826,0
35338,0
43892,0
12447,0
4447,0
27686,0
6416,0
42058,0
42994,0
33358,0
17378,0
58,0
20946,0
28298,0
4472,0
1213,0
27996,0
19528,0
27272,0
17386,0
24665,0
48271,0
1212,0
33505,0
42358,0
26591,0
28081,0
11405,0
10840,0
42047,0
40305,0
8405,0
24003,0
3186,0
40254,0
27128,0
26371,0
2924,0
5787,0
28941,1
24468,0
30471,0
48181,1
38140,0
42809,0
8000,0
25572,0
3466,0
19882,0
49923,0
28651,0
40401,0
25467,0
37866,0
47147,0
16184,0
14822,0
43163,0
26915,0
1526,0
16479,0
31610,0
7502,0
10398,0
1074,0
20862,0
48567,0
48967,0
47562,1
17765,0
32077,0
1185,0
46559,0
38180,0
39075,0
869,0
16326,0
14238,0
16407,0
27225,0
44994,0
26340,0
46121,0
3168,0
7843,0
32343,0
10549,0
199,0
5024,0
5129,0
2574,0
2626,0
37322,0
21839,0
15611,0
46518,0
27044,0
5747,0
29457,0
32065,0
24679,0
31942,0
36267,0
16432,0
29497,0
2835,0
15646,0
11197,0
44931,0
21204,0
23761,0
7497,0
27299,0
7776,0
45421,1
7713,0
16908,0
40935,0
34593,0
49806,1
27973,0
36820,0
48665,0
7574,0
49781,0
36964,0
3898,0
16305,0
7750,0
36978,0
10202,0
39865,0
33534,0
22090,0
7438,0
35489,0
23598,0
25960,0
30064,0
16137,0
38654,0
48440,0
25845,0
34060,0
15689,0
25063,0
18305,0
19488,0
38720,0
702,0
376,0
14475,0
13013,0
25304,0
545,0
43753,0
21608,0
37397,0
40002,0
12433,0
47818,0
18632,0
31395,0
29844,0
21489,0
18499,0
43527,0
11794,0
1246,0
14134,0
10695,0
3862,0
49476,0
26224,0
22169,0
41605,0
29109,0
18851,0
13992,0
22834,0
42303,0
5730,0
24759,0
40869,0
11270,1
6261,0
10669,0
7165,0
1345,0
21950,0
3352,0
36324,0
46475,0
32518,0
40572,0
4880,0
20611,0
4173,0
40650,0
10677,0
20902,0
25585,0
18206,0
24565,0
23399,0
12855,0
9170,0
22075,0
8325,0
2629,0
32445,0
22420,0
14157,0
4959,0
38362,0
12794,0
21539,0
37494,0
36660,0
35884,0
25775,0
23710,0
30842,0
2114,1
27179,0
27539,0
7010,0
388,0
48478,0
9153,0
38541,0
31141,0
4475,0
17421,0
19875,0
5681,0
21754,0
3386,0
18296,0
7210,0
18185,0
20961,0
32376,0
16795,0
28818,0
40276,0
9426,0
36276,0
49209,0
36051,0
24975,0
48097,0
29225,0
48308,0
44996,0
34532,0
18918,0
25089,0
11496,0
5727,0
46854,1
41075,0
38662,0
23317,0
2586,0
48115,0
2467,0
9714,0
35015,0
49514,0
49004,0
7084,0
7816,0
40950,0
37644,0
49606,0
39031,0
13402,0
7794,0
1609,0
33956,0
14757,0
49997,0
46519,0
48418,0
8422,0
37442,0
49624,0
12177,0
351,0
25173,0
42665,0
8216,0
4963,0
8344,1
2706,0
43004,0
46208,0
19022,0
11252,0
11396,0
41808,0
30400,0
40830,0
3210,0
7946,0
35289,0
23561,0
32777,0
10287,0
24544,0
44469,0
25046,0
10047,0
35400,0
2265,0
24398,0
36109,0
4847,0
30413,0
21404,0
3368,0
28462,0
34360,0
22265,0
3217,0
32826,0
34208,0
16267,0
5996,0
20075,0
38456,0
33695,0
9727,0
542,0
24036,0
3520,0
11265,0
21952,1
15706,0
32664,0
22469,0
20480,0
19629,0
31692,0
45781,0
47688,0
44792,0
12204,0
44441,0
39414,0
42858,0
454,0
23049,0
20173,0
30662,0
22899,0
28936,0
35731,0
8440,0
34814,0
30820,0
24792,0
30531,0
34029,0
41451,0
49141,0
35137,0
43559,0
2932,0
33563,0
38939,0
10804,0
43647,0
986,0
34357,0
22730,0
31285,0
582,0
30686,0
2053,1
23595,0
13885,0
7125,0
49630,0
41629,0
36388,0
22731,0
41148,0
12562,0
22226,1
23803,0
19467,0
16289,0
43138,0
25278,0
44784,0
21249,0
11521,0
28920,0
6220,0
22995,0
8769,0
12294,0
41995,0
11591,0
9668,0
22888,0
48585,0
39660,0
21678,0
14350,0
48838,1
40579,0
20378,0
44966,0
35229,0
16036,0
36063,0
23736,0
8831,0
44761,0
13134,0
16985,0
26931,0
46256,0
35416,0
4961,0
2049,0
33246,0
23955,1
15497,0
40925,0
12081,0
15771,0
1606,0
40631,0
32128,0
47485,1
35568,0
685,1
25551,0
10983,0
36653,0
11759,0
47660,0
24379,0
19107,0
11219,0
22696,0
35042,0
365,0
857,0
35832,0
49170,0
4848,1
13855,0
11747,0
9890,0
46756,1
38624,0
28282,0
45181,1
3657,0
9162,0
32256,0
31053,1
15366,0
41598,0
20441,0
27533,0
7825,0
41949,0
30298,0
5103,0
31308,0
39211,0
20252,0
47406,0
23718,0
10820,0
27571,0
30204,0
13858,0
30539,0
235,0
35132,0
28004,0
34910,0
15572,0
39163,0
15005,0
24305,0
5134,0
26563,0
48001,0
29876,0
17900,0
33420,0
25458,0
9672,0
21026,0
36105,0
41858,0
39264,0
546,0
11788,0
7856,1
46526,0
46138,1
8471,0
9389,0
39098,0
35822,0
47845,0
19482,0
18156,0
16546,0
38176,0
46497,0
19354,0
25082,0
33893,0
16687,0
41403,0
38175,0
42690,0
39363,0
28526,0
27008,0
24321,0
31526,0
26316,0
2152,0
32576,0
32044,0
40539,0
22286,0
5606,0
48306,0
11136,0
22480,0
398,0
36677,0
18024,0
13513,0
10270,0
38067,0
29580,0
6026,0
14632,0
49394,0
48075,0
30555,0
1412,0
36582,0
48872,0
20610,0
25060,0
49600,0
4247,0
15500,0
18706,0
5817,1
28202,0
44987,0
24907,0
34341,0
12301,0
17397,0
48692,0
2697,0
36209,0
36967,0
40669,0
35081,0
31957,0
16287,0
8890,1
46094,0
5641,0
5790,0
1368,0
49179,0
7852,0
11608,0
17546,0
19617,0
22936,0
29501,0
42094,0
34749,0
44698,0
16981,0
44574,0
7543,0
43798,0
48613,0
19065,0
27845,0
19243,0
28177,0
36985,0
31996,0
1567,0
39720,0
29085,0
34542,0
27611,0
2966,0
2881,0
39814,0
6092,0
47877,0
49265,1
10674,0
24782,0
36877,0
31404,0
6693,0
1842,0
23805,0
731,0
19985,0
33641,0
32821,0
9334,0
27081,0
45262,0
18564,0
13622,0
18727,0
48034,0
16667,0
17096,0
27437,0
5516,0
32726,0
3195,0
3124,0
31048,0
2119,0
31224,0
29149,0
13705,0
23082,0
18338,0
42334,0
35641,0
7382,0
14300,0
11614,0
29847,0
28926,0
48214,0
42862,0
17112,0
42849,0
11957,0
27955,0
32226,0
26079,0
47849,1
32625,0
49439,0
38144,1
40507,0
28491,0
30270,0
38576,0
42035,0
41295,0
28894,0
5454,0
28215,0
29556,0
48693,0
2078,1
25524,0
17266,0
11649,0
4311,0
47118,0
17366,0
12042,0
39391,0
49758,0
9921,0
11031,0
16548,0
36064,0
3298,0
47639,0
1721,0
32101,0
18629,0
36793,0
43515,0
5071,0
42914,0
21027,0
23356,0
28629,0
15681,0
17196,0
42222,0
8109,0
5774,0
17733,0
31556,0
36786,0
34756,0
9133,0
13352,0
37989,0
43032,0
38200,0
29520,0
26899,0
25352,0
21627,0
17359,0
31708,0
17054,0
14820,0
3259,0
35468,0
38784,0
42616,0
11880,0
27102,0
18618,0
14670,0
45964,0
49556,0
44300,0
22262,0
42824,0
21215,0
33157,0
13556,0
21711,0
2161,0
35443,0
33553,0
32494,0
21288,0
18083,0
8527,0
44028,0
36902,0
26205,0
34219,0
7567,0
2076,0
13032,0
9460,0
8634,0
18322,0
43145,0
11505,0
919,0
3053,0
40297,0
15621,0
45780,0
5290,0
24184,0
18558,0
10129,0
40964,0
41386,0
35708,0
42066,0
11840,0
23476,0
15348,0
18532,0
46554,0
43577,0
3656,0
38404,0
29987,0
45414,0
27603,0
15168,0
25957,0
26813,0
16593,0
2411,0
11558,1
49641,0
18331,0
7182,0
39408,0
37547,0
20758,0
14027,0
24713,0
30130,0
18562,0
1822,0
15868,0
3479,0
17945,0
11101,0
20418,0
2915,0
13178,0
9941,0
45382,0
33620,0
12500,0
39568,0
25310,0
13227,0
39666,1
3497,0
12019,0
1916,0
164,0
18263,0
1422,0
26920,0
30687,0
38892,0
13962,0
1824,0
40967,0
37094,0
5308,0
18162,0
15029,0
14381,0
20275,0
24844,0
5778,0
17080,0
37073,0
31359,0
28982,0
41953,0
32115,0
26669,0
30290,0
29686,0
21413,1
36299,0
35154,0
30310,0
4754,0
18542,0
14282,0
10382,0
17796,0
31727,0
5099,0
33331,0
26546,0
20673,0
23109,0
20001,0
35519,0
8888,0
27198,0
3084,0
12413,0
8572,0
9270,0
38556,0
18774,0
34931,0
25989,0
17969,0
24748,1
10248,0
39442,0
2718,0
3472,0
20892,0
46402,0
19835,0
48821,0
6034,0
48010,0
32541,0
43823,0
1846,0
26211,0
46443,0
4003,0
40399,0
18575,0
16575,0
7881,0
24966,0
6332,0
29954,0
4758,1
27308,0
32275,0
46630,0
13029,0
45386,0
20987,0
11574,0
36807,0
11799,0
47424,0
28204,0
32071,0
21127,0
24655,0
31924,0
34193,0
46957,0
19980,0
19564,0
24377,0
43298,0
45412,0
33578,0
7271,0
38254,0
45429,0
35651,0
2527,0
35116,0
25426,0
44801,0
34142,0
7373,0
13232,0
13738,1
9527,0
23882,0
29913,1
25995,0
7290,0
12115,0
35101,0
47587,0
11473,0
47797,0
43417,0
3216,0
23460,0
28441,0
30207,0
29742,0
24238,0
9265,0
39991,0
43266,0
31247,0
10194,0
16149,0
12206,0
11011,0
1791,0
11041,0
4900,0
41209,0
21104,0
830,0
16581,0
5267,0
30990,0
34106,0
12148,0
32251,0
1935,0
16494,0
15770,0
18205,0
29440,0
44511,0
37699,0
23410,0
33925,0
141,0
1683,0
2211,0
5936,0
30607,0
1239,0
22996,1
15726,0
8916,1
18034,0
41726,1
5541,0
8671,0
11490,0
31093,0
3967,0
13614,0
28160,0
17361,0
1040,0
15686,0
23484,0
24954,0
48237,0
45839,1
33694,0
13081,0
14890,0
43932,0
25856,0
32151,0
24723,0
14699,0
37009,0
47244,0
14495,0
7246,0
8261,0
25206,0
636,0
5717,0
13573,0
6312,0
33664,0
37778,0
16374,0
15207,0
26047,0
45039,0
2337,0
21205,0
24216,0
43705,0
16498,0
25148,0
34669,0
32866,0
26717,0
28639,0
40649,0
23716,0
9064,0
35097,0
2399,0
1774,0
11648,0
44609,0
2656,0
41699,0
49318,0
12435,0
4190,0
40470,0
8311,1
9844,0
33154,0
5485,0
47676,0
19798,0
45809,0
27655,0
22821,0
46813,0
36699,0
35142,0
18059,0
1597,0
46028,0
44004,0
21395,0
39467,0
46781,0
31794,1
23768,0
34667,0
49187,0
33429,0
1692,0
43459,1
32572,0
32669,0
9373,0
21928,0
5567,0
15318,0
37927,0
47715,0
41412,0
49826,0
33216,1
41853,0
37265,0
2715,0
10562,1
24148,0
33785,0
40982,0
24796,0
35867,0
36140,0
35146,0
13475,0
8159,0
20642,0
38444,0
28472,0
9880,0
16126,0
45500,0
23404,0
814,0
23451,0
6492,0
49701,0
1047,0
11637,0
13450,0
21466,0
18801,0
15989,0
4185,0
513,0
31639,0
17655,0
7429,0
43281,0
46071,0
10403,0
34167,0
11555,0
6297,0
7128,0
11235,1
8684,0
36399,0
17559,0
14787,0
14868,0
44407,0
30392,0
12075,0
26449,0
925,0
4218,1
33410,0
25961,0
38231,0
8421,0
48663,0
17147,0
36319,0
15306,0
48035,0
19659,0
24775,0
6690,0
13532,0
38147,0
25184,0
20099,0
43858,0
5338,0
26118,0
22565,0
3957,0
46315,0
47013,0
36621,0
42174,1
28246,0
38122,0
21637,0
22384,0
13460,0
46609,0
45609,1
43394,0
34741,0
23446,0
48543,0
8253,0
44777,0
39428,0
7066,0
7162,0
36910,0
14155,0
13252,0
43707,0
24505,0
19262,0
42055,1
37246,0
39443,0
11821,0
9499,0
43969,0
35637,0
19442,0
41702,0
1668,0
43664,0
11595,0
24931,1
25570,0
43656,0
46736,1
33517,0
22519,0
22852,0
7608,0
35029,0
42119,0
46830,0
10544,0
36928,0
35288,0
12466,0
25429,0
39121,0
46663,0
12254,0
18773,0
22740,0
33444,0
42885,0
27891,0
49326,0
18151,0
13409,0
23503,0
31724,0
40761,0
46706,0
13800,0
38805,0
39764,0
478,1
3878,0
13612,0
9574,0
10460,0
25605,0
48086,0
40246,0
47354,0
30657,0
8443,0
48977,0
7292,0
22763,0
41081,0
3529,0
19912,0
6744,0
16399,0
22884,0
33036,0
32984,0
3459,0
76,0
18880,0
48822,0
35037,0
1681,0
24900,0
11132,0
19267,0
16120,0
7111,0
26761,0
27114,0
16410,0
5055,0
11797,0
1034,0
24231,0
22783,0
33223,0
8458,0
48203,0
42687,1
19382,0
40098,0
48756,0
37138,0
47684,0
25853,0
31416,0
18184,0
20592,0
49919,0
7906,0
24868,0
40798,0
33601,0
9687,0
25176,0
25542,0
48029,0
42764,0
40043,0
41729,0
14271,0
21042,0
20211,0
7511,0
23094,0
39880,0
6723,0
2614,0
19854,0
18848,0
48760,0
12572,0
22431,0
11467,0
15025,0
25455,0
37503,0
22235,0
30748,0
18963,0
21079,0
23292,0
5590,0
1689,0
20912,0
36768,0
38484,0
26568,0
3904,0
43376,0
16821,0
859,0
4677,0
22455,0
16812,0
38250,0
15334,0
408,0
37015,0
25325,0
26692,0
17140,1
2612,0
30385,0
9158,0
35087,0
20773,0
46367,0
27430,0
11312,0
43154,0
12785,0
48607,0
8045,0
41843,0
28284,0
11216,0
25552,0
39025,1
4545,0
37261,0
8872,0
30342,0
9017,0
28612,0
45270,0
42318,0
1743,0
28145,0
40720,0
49220,0
8896,0
39884,0
41908,0
41336,1
34334,0
36471,1
7751,0
24564,0
3443,0
17793,0
40589,0
23904,0
20963,0
42695,0
17389,0
25724,0
23540,0
42756,0
23544,0
48067,0
44926,0
13537,0
20571,0
1695,0
40313,0
20235,0
13369,0
15797,0
6658,0
21515,0
4849,0
23325,0
47960,0
33131,0
29285,1
33876,0
39153,0
19905,0
24246,0
49277,0
43292,0
43961,0
23658,0
42127,0
27731,0
37880,0
14380,0
7532,0
8278,0
14400,0
14409,0
32435,0
37126,0
14050,0
42199,0
19050,0
19472,0
23137,0
47612,0
9517,0
25144,0
39716,0
35192,0
45282,0
10555,0
32406,0
3887,0
49668,0
41679,0
15333,0
34762,0
43047,0
3093,0
16544,0
4307,0
15652,0
27518,0
37326,0
45144,0
16271,0
36383,0
37205,0
21044,1
36921,0
42806,0
2888,0
29573,0
19280,0
40601,0
39999,0
19074,0
27605,0
10280,0
20149,0
24443,0
27053,0
7097,0
27512,0
34736,0
31751,0
28256,0
4659,0
11358,0
18765,0
32773,0
39743,0
31758,1
40500,0
6755,0
40766,0
20061,0
29608,0
11818,0
26144,0
11293,0
21396,0
10484,0
426,0
5699,0
36773,0
44248,0
18847,0
32274,0
19742,0
8940,0
1750,0
18717,0
37661,0
44180,0
7723,0
15182,1
46469,0
6872,0
5898,0
30412,0
37427,0
44692,0
36879,0
40846,0
16239,0
37854,0
7088,0
44395,0
11168,0
4125,0
14888,0
508,0
28052,0
47403,0
31180,0
28420,0
5837,0
9596,0
27105,0
23253,0
5464,0
24141,0
37209,0
38873,0
28075,0
1486,0
45704,0
32242,0
12400,0
4748,0
32009,0
36225,0
34779,0
49599,0
5558,0
5122,0
49238,0
5473,0
44699,0
927,0
43873,0
9732,0
39307,0
17885,0
40578,0
27802,0
17409,0
28738,0
26701,0
44286,0
7258,0
16903,0
13105,0
19370,1
21521,0
14286,0
41800,0
13351,0
35184,1
20714,0
23423,0
19068,0
15733,0
39512,0
16684,0
17805,0
34793,0
33454,0
41864,0
33295,0
33652,0
27621,0
44809,0
32200,0
5042,0
36112,0
25327,0
32427,0
6869,0
1670,0
36461,0
25983,0
14296,0
36124,0
7110,0
41596,0
26657,0
16368,0
30384,0
3573,0
40638,0
6706,1
8094,0
13204,0
28918,0
6961,0
16622,0
36770,0
755,0
16772,0
43356,0
20861,0
25890,0
28339,1
38686,0
20448,0
40542,0
12996,0
5078,0
22857,0
37398,0
42632,0
1350,0
24187,0
15884,0
37792,0
45830,0
47146,0
48890,0
44706,0
2188,0
48774,0
30960,0
30644,0
2513,0
14550,0
29084,0
37853,0
25647,0
8697,0
3974,0
9464,0
27381,0
6847,0
30656,0
41435,0
19716,0
32655,0
40204,0
8863,0
36057,0
5119,0
23715,0
26633,0
21393,0
40220,0
26465,0
42588,0
6546,0
32721,0
32812,0
8342,0
20907,0
29549,0
9191,0
28123,0
446,0
135,0
100,0
44381,0
43410,0
17881,0
10961,0
40036,0
22611,0
44613,0
35125,0
30868,0
47316,0
1330,0
37110,0
