,target
28219,1
36598,0
31251,1
36939,1
16311,1
34154,1
47586,1
35401,1
15389,1
22596,1
20963,1
6020,0
22139,0
10253,1
28482,0
10933,1
41729,0
4492,1
45098,1
49769,1
26186,1
15322,1
21588,1
29566,1
2935,1
36084,0
13117,1
6754,1
17810,1
38221,0
40408,1
41535,0
18139,0
35399,0
33552,1
10194,1
14128,1
21213,0
45234,0
43238,1
6282,0
12330,0
41295,1
14540,1
8365,1
16635,0
6402,1
16118,0
45543,0
41631,1
23161,1
46372,0
26083,0
14293,1
6797,0
40901,0
15666,1
36716,0
33115,1
38169,1
44796,1
12325,0
37702,0
27431,0
40981,1
46785,1
20265,1
36400,0
38025,1
48107,1
22565,0
33220,0
49939,0
5452,0
31262,1
683,1
4130,1
34541,1
44458,1
31513,0
44888,0
38195,1
2641,0
13779,1
28812,1
2360,1
12734,1
18029,1
32078,1
27715,1
19558,0
17791,1
4833,1
18681,1
18205,0
7216,1
39858,0
39997,1
17839,1
34882,1
8822,1
23694,1
38847,1
13231,1
25473,0
15162,1
48743,1
22256,1
40918,1
6493,0
42521,1
23334,1
5997,1
44597,0
37091,1
3027,1
3469,1
3813,0
39525,1
45140,0
32685,1
49237,1
24275,1
2035,1
34675,1
43565,1
17322,1
31925,1
31858,0
37930,1
22943,1
11306,1
45893,1
48635,0
22116,1
32849,1
49697,1
3218,1
48504,0
26574,1
33308,1
49820,1
29420,0
12491,1
7892,1
36782,0
2367,1
26989,1
47327,0
34944,1
28961,1
47836,1
43667,1
34138,1
19760,1
26643,1
39757,1
4293,0
26088,1
8425,0
36349,1
9893,1
28075,1
44800,1
5662,1
20320,1
40046,1
26896,0
9733,1
33373,1
33438,1
19264,1
2898,1
49387,0
13688,1
4155,1
10641,1
31094,1
5277,1
49092,1
21352,1
22210,1
41929,1
25348,1
20991,1
44689,1
26487,1
29949,0
36996,1
19313,1
37227,1
4972,0
8559,0
13535,1
17522,1
40294,1
39131,1
13202,1
33296,1
20344,1
38433,1
7424,1
47679,1
32630,0
21864,1
46078,1
23733,0
976,1
43797,1
14953,1
28259,1
526,0
10061,0
27091,0
24258,1
42636,1
40446,0
7248,0
38599,1
18405,1
39835,1
32729,1
38335,1
13374,1
32132,1
6686,1
16484,0
37744,1
31496,1
28568,0
25997,1
45364,1
6225,1
31377,1
698,1
23697,1
9571,1
14319,0
31247,1
18245,0
42441,1
926,1
35233,1
27976,1
35105,1
40851,1
24260,1
15928,1
27575,1
43709,1
42059,1
12865,1
30056,0
37555,1
9640,1
35713,1
47069,1
18323,1
8275,0
32269,0
48189,1
42595,1
19193,1
15890,1
30610,1
34742,1
36225,1
36303,1
43063,1
387,0
39597,1
13225,1
33079,0
39452,1
9248,1
1408,0
25566,1
38456,0
9239,1
31345,0
647,1
16128,1
20956,1
20047,1
9355,1
21423,1
16990,1
42716,0
18932,0
27476,1
47390,1
15916,1
28142,1
39081,1
42195,0
44286,1
14230,1
47048,0
14685,1
22523,0
3882,1
2563,1
39670,0
33802,0
29187,1
39936,1
18419,1
44973,1
27318,1
9917,1
1152,1
25037,1
4629,1
26450,1
10169,1
37164,1
47881,1
31789,1
44451,1
39309,0
30376,1
17251,1
28067,1
40041,1
18590,1
4556,1
18724,0
38844,1
44134,1
22959,1
36362,0
494,1
2764,1
11680,1
29270,0
14624,0
38102,1
43479,1
30474,1
8599,1
9407,0
32569,1
8663,0
45315,0
12782,1
15581,1
5209,1
47143,0
18267,1
37301,0
3827,0
4156,1
35569,1
25881,0
45781,0
38805,1
29441,1
11317,1
702,0
34964,1
26005,0
37968,1
40004,1
30497,1
5524,0
3033,1
29919,1
370,0
43068,0
9613,0
2347,1
28922,1
24384,1
17410,1
35814,1
6533,0
48078,1
19700,1
27333,0
33500,1
34038,1
11961,0
20903,1
46352,1
4127,1
6888,1
10637,1
27323,1
38992,1
10750,1
48511,1
413,1
41756,1
4553,1
1988,1
10913,1
18790,1
19628,0
3893,1
33026,1
1936,1
48123,1
12602,1
9324,1
43502,1
20168,1
6021,0
30170,1
23048,1
9059,1
27627,1
32721,1
8965,1
8888,1
33625,1
49848,0
34842,0
6830,1
37098,1
28974,0
3495,1
48279,0
24553,0
8463,0
7276,0
15856,1
13753,0
30775,1
17709,1
43414,1
34718,1
28936,1
5657,1
9263,1
35350,1
35529,1
18700,0
38616,1
22088,1
10479,1
4853,1
12454,0
31270,1
28025,0
27637,0
29453,1
40407,1
27393,1
547,1
8366,1
20138,1
45594,0
44957,1
48661,1
4918,0
28153,1
17164,0
44524,0
29870,1
31168,1
34329,1
11437,1
17959,1
9860,0
26157,0
6508,1
16156,1
18670,1
37287,1
11989,1
40489,1
8316,1
6991,1
28378,0
24073,1
21715,1
16398,1
40935,1
4524,1
2753,1
32000,1
7792,1
25077,1
9200,0
10008,1
10164,0
23818,1
44414,0
30909,1
6875,1
3146,1
6636,0
35736,0
34703,1
32485,1
27529,1
6938,0
26818,0
49180,1
29434,1
11741,1
22286,1
5924,0
17140,1
42543,0
36183,1
24647,0
38637,0
25725,1
3749,1
43552,1
28529,1
36351,1
45682,1
9,1
48505,1
82,0
26353,1
31822,1
16027,1
26874,1
39614,1
1870,1
26041,1
31835,0
32272,1
31495,0
3831,1
7086,0
11282,0
16880,1
24264,1
11059,1
12857,0
13419,0
18262,1
7272,1
35021,0
17770,1
38634,1
38546,1
10887,1
48653,0
23505,1
30381,1
39604,1
22022,0
17273,0
48456,0
9470,0
1614,1
42384,1
2269,0
1543,1
6475,0
21642,1
21104,1
5120,1
35690,1
12906,0
5794,1
26621,1
19806,1
35118,1
44678,1
4261,1
38292,0
13941,0
21723,1
31129,1
11736,0
41507,1
11977,1
27378,0
16529,1
35481,1
367,1
47854,1
20118,1
4913,1
2042,1
24486,1
44522,1
15615,1
8761,0
9220,1
2877,0
2911,1
25848,1
156,0
37528,1
33411,1
26976,1
25397,1
27274,0
17355,1
22670,1
9655,1
5882,1
6838,1
21017,0
13705,1
12859,0
14961,1
28276,1
10622,1
26530,1
10951,1
27764,1
42170,1
43653,1
13672,0
30062,1
18591,1
43103,1
37132,1
43165,1
39286,1
42243,1
40231,1
18087,1
39093,0
25907,0
9604,1
15315,1
40799,0
2239,1
14241,0
42329,0
32756,0
32460,1
44816,1
32099,1
35695,0
23151,1
6589,1
41388,0
9467,1
11220,1
48076,1
48843,0
41267,0
48870,1
16589,1
11445,1
39719,0
13287,0
25499,1
10343,1
49114,1
29235,1
22034,0
8476,1
16861,1
29506,1
18099,1
30826,0
8049,1
47730,1
5041,1
10416,0
11241,1
9285,1
2723,1
10590,1
39413,1
19150,1
37309,0
39589,0
30471,0
18182,1
26096,0
4896,1
7336,0
9781,1
42958,1
6785,1
25893,1
37899,0
2713,1
3503,1
9936,1
27149,1
37690,0
25982,1
216,0
5065,1
6236,1
23182,1
9118,1
42792,1
35697,1
7498,0
46836,0
17467,1
26916,1
19045,0
18581,1
24547,1
13787,1
18552,1
35368,0
11113,1
34007,1
36496,1
31821,0
11508,1
19226,1
36276,1
22470,0
20485,1
26244,1
41522,1
4229,1
1015,0
28534,1
18886,1
41584,0
40303,0
17578,1
13813,0
25944,0
12626,1
1081,1
12311,1
25828,1
15104,1
23225,1
48224,1
17448,1
19425,1
24948,1
39900,0
11781,1
30862,1
31666,1
8113,1
29035,0
3282,1
9558,1
46971,1
4791,0
41104,0
18214,1
20527,1
3287,1
10356,1
41348,1
44470,1
7364,0
4026,1
31659,1
527,1
30121,1
1781,1
46118,1
48100,0
21395,1
11320,1
2560,1
14023,1
8235,1
45593,1
3103,1
19346,1
42439,1
38795,1
17334,0
8897,1
46110,1
15341,1
47673,1
46732,1
31227,1
12790,1
28794,1
34512,1
2214,1
16032,1
47226,1
37303,1
43578,1
11,0
45356,1
4706,1
11275,1
11738,0
5355,1
40878,1
24375,1
38778,0
12493,1
30608,0
12134,0
8949,1
22524,1
5948,0
22315,1
22664,1
25770,0
15971,1
19585,0
41458,1
38414,1
211,1
16439,0
49293,0
17782,1
15473,1
32969,1
7878,1
49575,0
25073,0
28511,1
7906,1
13298,1
17102,0
1203,1
36039,1
15696,1
9207,1
5288,1
38162,1
42946,0
31831,1
1447,0
2273,1
32820,0
43196,1
24479,0
12730,0
38959,0
18300,1
28880,1
37596,1
49118,1
29917,1
25817,0
21173,1
29059,1
23634,1
20415,1
35138,1
19804,1
25594,1
34863,1
2366,1
26280,1
24135,1
47491,1
31825,1
19563,1
32398,1
34613,0
27190,1
30641,0
32562,0
12527,1
20519,0
12485,0
37888,1
49542,0
11557,1
34801,1
5624,1
6364,1
525,1
23113,0
32644,0
41503,1
17245,0
8246,1
24871,1
41770,1
15789,1
39607,1
26802,0
47845,0
49082,1
10084,0
40035,1
20576,1
45054,1
13490,1
7949,0
6741,1
46345,1
14720,1
23351,1
32241,0
46965,0
37539,1
1833,1
49871,1
32467,0
49534,1
628,1
46108,1
3409,0
11907,0
34349,1
21672,1
21148,1
29555,1
32242,0
47113,1
21956,1
39136,1
45354,0
15079,0
26463,0
36200,0
41750,0
16178,1
41096,1
19653,0
18478,1
24902,1
8453,1
20013,0
26762,0
29829,0
23553,1
45233,1
1044,0
11285,1
35197,0
7034,1
17389,1
22376,1
40601,1
25980,1
42003,1
1255,1
5984,0
480,0
11017,1
43927,0
1022,1
45003,1
3273,0
3572,0
34851,1
35220,1
47280,1
28663,1
32384,1
45519,1
39326,1
7374,1
16122,1
20149,1
9385,1
8452,1
34174,0
35086,1
8658,1
30172,0
47587,1
6245,0
1630,1
29686,0
13493,0
16035,1
35489,1
10934,1
46459,1
35613,0
7939,1
37455,1
17476,0
45987,1
41629,1
13546,0
48795,1
32405,1
34839,0
13642,0
21566,0
31612,1
41580,1
49835,0
37757,1
31755,1
2646,1
336,1
33459,1
25692,1
23883,0
11909,0
23091,1
2930,0
25539,1
15709,0
10187,1
13861,1
41463,0
36053,0
19266,1
5465,1
8979,1
47807,0
11351,1
42707,0
48010,0
10359,0
22081,0
7221,1
2340,1
5274,1
16749,1
27958,1
11546,1
33567,1
36497,0
40071,1
7191,0
1348,1
1646,0
40094,1
40961,1
24532,1
40080,1
42241,1
3482,1
6788,1
25443,1
14572,1
47712,0
13026,1
43358,1
23951,1
3564,1
895,1
28053,1
24669,1
14208,0
42769,1
37197,1
26252,1
49108,1
6296,1
32908,1
29858,1
43110,1
26943,1
10798,0
43013,1
25879,1
13079,1
9999,1
1856,1
5110,1
36488,1
35321,0
47566,0
1233,1
35670,1
24320,1
43992,0
9801,1
40605,1
3353,1
39249,1
27221,0
1559,1
45771,1
43321,1
25621,1
13940,1
19547,1
28846,1
13444,1
34522,1
5207,1
27858,1
20295,1
46780,0
49057,1
42292,1
16715,1
36105,1
37978,1
1324,1
21227,1
21596,1
41676,1
47964,1
3115,0
39158,1
5710,1
33814,1
19133,1
36912,0
15358,1
30571,1
39707,0
2404,1
37450,0
27617,1
17486,1
49425,1
20674,1
27121,1
9526,0
35367,1
14810,0
48201,1
30499,1
30828,1
17057,1
30383,0
4429,1
29790,0
49344,1
1465,0
49626,1
37342,0
45427,1
49768,1
20879,1
29304,1
35184,0
39790,1
13195,0
41492,1
37494,1
130,1
36462,1
1375,1
27839,1
27969,0
12173,1
167,0
49318,1
42319,1
7521,1
22818,0
2652,1
42599,0
28739,0
7378,1
1722,1
46657,0
31229,1
31509,1
18735,1
19794,1
342,0
33700,1
49733,1
16518,1
29295,0
42337,0
3674,1
14154,1
29389,1
24,1
11935,0
19464,1
14956,0
657,1
22886,1
473,1
41095,1
34623,1
35309,1
7371,1
23773,1
10458,1
25267,1
25317,0
24263,1
31673,1
39066,1
576,1
13887,1
22192,1
15382,1
32716,1
4812,0
462,0
25234,1
39837,1
22589,1
19567,1
26260,0
44135,1
8404,1
12711,1
25157,0
19635,1
21568,1
2341,1
18762,1
33544,1
47875,1
3112,1
47294,1
3731,1
39814,0
10845,1
20612,0
42855,1
27264,1
23619,1
333,0
21698,1
12954,1
49977,1
6510,1
36866,1
28699,1
38395,1
9993,1
47940,1
1028,1
23665,1
2089,1
16836,0
41445,1
18999,1
14721,0
6350,0
3898,1
17503,1
42387,1
19154,0
43879,1
30473,1
44997,1
12925,0
30010,1
10867,1
47908,1
9111,1
39218,0
41883,1
41937,1
33463,1
15738,1
49951,0
23672,1
46122,0
30352,1
3373,1
20714,0
18168,1
30422,0
17109,1
4370,1
47545,1
7070,1
44220,0
31717,1
2158,1
7121,1
49555,1
8886,1
7742,1
449,0
42514,1
33902,1
11524,1
12469,1
23828,1
443,1
43650,1
13177,1
23459,1
4199,1
27374,1
15888,1
8486,1
18471,1
32454,1
15531,0
33829,1
49173,1
951,1
8013,0
35007,1
44172,1
4121,1
6773,1
44474,1
41701,1
60,0
22837,1
40307,1
7814,0
24149,1
15015,1
14252,1
33253,1
22731,1
44838,1
27567,1
21699,1
46561,1
27414,0
17027,1
19958,1
751,1
25207,1
17815,0
21716,1
22515,1
16705,1
27037,1
461,1
26836,1
42452,1
37209,0
4175,1
16004,0
9782,1
7584,1
4666,1
23896,1
4483,1
36669,1
2706,0
11558,1
22406,1
32360,1
27112,0
1146,1
29363,1
32293,1
44649,1
45685,1
44186,1
31024,1
17207,0
24847,1
21974,1
26702,1
36060,1
723,0
40914,1
40098,1
26432,1
2004,1
36186,0
12130,1
17626,1
32896,0
18094,1
13742,0
17637,1
33445,1
45329,1
36468,1
32166,1
40584,1
39143,1
13439,1
11019,1
29698,1
15090,1
11130,1
36495,1
9006,1
48818,0
40448,1
4132,1
1695,0
4378,0
26694,0
8712,1
25480,0
6440,1
30114,1
31413,1
21708,1
15887,1
45171,1
14590,1
5481,1
11092,1
40472,1
21336,1
19378,0
16340,1
45585,1
25299,0
27367,1
42478,1
40438,1
20512,1
40810,0
7366,1
24796,1
31210,1
16609,1
12803,1
17702,1
34245,1
7831,1
21914,1
8673,0
5873,0
17244,0
38754,1
46623,1
18704,1
11187,1
30431,1
10302,0
18076,1
29021,1
7416,1
17866,1
9490,1
44385,1
39250,1
38018,1
623,0
22324,0
23258,1
30921,0
7864,1
31794,1
18954,1
26564,1
19104,1
38319,1
44355,0
3467,0
43619,1
28369,1
28674,1
20386,1
16284,1
32137,1
39077,1
35883,1
39417,0
30927,0
14906,1
45478,0
16384,0
19232,1
8155,1
29231,0
11911,1
3205,1
47811,1
21317,1
21797,1
14979,0
2801,0
29878,1
87,1
43897,1
12026,0
18788,1
46019,1
4295,1
42130,1
22838,0
11000,1
6357,0
36458,1
7563,1
25085,0
3451,0
35644,1
35182,1
25248,1
33422,1
17220,1
3989,1
2371,1
45189,1
5858,1
31992,1
39418,1
7535,0
8732,1
6188,1
38363,1
16151,1
5955,1
10300,1
42525,1
8846,0
9553,1
5061,1
1142,1
25173,1
41718,1
7679,1
38482,1
25697,1
18184,1
45782,1
42194,1
24517,1
45043,1
45090,1
40898,1
9715,0
302,1
44057,1
43226,1
40510,1
16844,1
15565,1
1376,1
44443,1
27773,0
8780,1
17676,1
22477,0
49391,1
8630,1
9714,1
4211,0
21820,0
38178,0
44489,0
27545,1
15796,1
25931,1
24965,0
31889,1
17882,1
23585,1
45006,1
29839,1
48197,1
49814,1
26307,1
44654,1
49094,1
9440,1
14634,0
14368,1
2577,1
31583,1
47907,0
834,1
36975,1
22597,1
14188,1
7352,1
32056,1
13852,0
4486,1
16281,1
2597,0
3490,0
16069,1
45110,0
29323,0
24361,1
48193,1
22096,1
20425,1
36292,0
31330,1
1248,1
46779,1
32900,1
22607,1
46349,0
38413,1
131,1
7683,1
32877,1
15580,1
31021,1
47204,1
10331,0
30192,1
8270,1
49476,1
36330,1
27434,0
37536,1
41924,1
10827,1
2845,0
14414,1
34895,1
19149,0
43439,1
48383,1
41695,1
5860,1
47463,1
18730,0
7617,1
19241,1
32130,1
46484,0
5664,0
42495,1
31433,1
38120,1
24865,0
13962,1
35396,1
28646,1
8411,1
25632,1
1377,1
25287,1
11698,0
36450,1
49538,1
38747,1
46021,1
40609,1
35397,1
44167,1
8783,1
9970,1
47268,1
15479,1
30847,1
46226,1
12934,0
18264,1
45929,1
48115,1
29158,0
41885,1
37623,1
18955,1
2233,1
24697,1
24844,1
2593,1
14805,0
40862,1
31324,1
32876,1
30627,1
24261,1
25964,1
26232,1
43844,1
1053,1
39802,1
29701,1
21112,1
39365,1
32415,1
16572,1
5430,0
45730,1
42101,1
6184,1
38841,1
9916,1
22413,0
42301,1
14192,1
6530,1
30975,1
136,1
966,0
2020,1
35970,0
37962,0
27995,1
20668,0
22916,1
36336,0
46387,1
43888,0
7768,1
12610,1
29624,1
44518,0
12266,1
40290,0
5070,1
36352,1
38677,1
40890,1
37856,1
38460,1
12998,1
14101,1
42726,0
40550,1
19647,1
15158,1
29956,1
37688,1
45725,1
36445,1
23911,1
34133,0
35533,0
12594,1
28105,0
33417,0
19077,0
33430,1
39188,1
13190,1
223,1
4950,0
21894,0
13022,1
13324,1
26437,1
27250,1
19210,1
20746,1
40519,1
47847,0
45821,1
10707,1
41588,0
27401,1
48379,1
44616,0
29439,1
42834,1
46721,0
49904,1
359,1
35442,1
40260,1
17801,1
6626,1
45579,1
19526,0
17400,1
168,1
10083,1
36903,1
46538,1
33990,1
41559,0
29808,1
33163,1
39133,1
44317,1
21393,1
40038,1
47733,1
35102,1
36999,0
7281,1
14594,1
25330,1
36911,0
40834,0
24011,1
7101,1
7985,0
39535,1
46527,0
38553,1
48771,1
37694,0
27977,1
42976,0
48617,1
33302,0
33780,1
22488,0
44996,1
44060,1
37621,1
34173,0
37492,0
21345,1
32865,0
1658,1
20630,1
42553,1
29496,1
6668,1
34795,0
3949,1
19453,1
11335,1
22347,1
37911,1
47494,1
12391,0
43837,1
4716,0
7803,1
12804,1
13363,1
4476,1
17051,1
24968,0
24156,1
32572,0
35478,1
38587,0
9326,1
29663,1
46840,1
28514,0
2875,1
27920,1
3236,0
417,1
34465,0
35570,1
9310,1
23843,1
32735,1
49937,1
70,1
20551,1
46980,1
15293,1
43748,1
20556,1
24373,1
18107,1
42467,1
8656,1
39314,1
19018,1
42713,0
19529,1
2365,1
8692,0
41208,1
39749,1
45667,1
12191,0
32350,1
30282,1
9515,0
771,1
42783,1
31975,1
12141,0
26323,1
22086,1
29766,0
27796,1
11795,0
43278,1
28282,1
21092,1
37432,1
44799,0
8591,1
35661,1
44325,0
46026,1
3531,1
19465,1
46970,1
17831,1
3678,1
32487,1
30460,0
1314,1
23563,1
33133,1
12639,1
37624,1
48574,1
6620,0
34457,0
8978,1
19738,0
21919,0
33564,1
41636,1
48303,1
29189,1
15332,0
21628,0
18695,0
2463,1
33988,1
2516,1
37341,1
48992,0
18065,1
28717,1
48051,0
9544,1
44035,1
19698,0
22897,1
23915,1
8835,0
4014,1
10624,1
37322,1
35878,1
8903,0
9689,1
38023,0
34090,1
37861,1
15199,1
19612,0
41724,1
20297,1
35271,1
38564,1
14538,0
28908,1
1644,1
23373,1
4977,0
37833,1
45177,1
40996,1
10381,0
37575,0
43380,0
3198,0
42173,1
3775,1
4058,1
44481,1
41866,1
10692,1
32443,1
40350,1
25095,1
2462,1
44854,0
42956,1
1258,1
27972,1
22734,1
3099,1
11716,0
40555,1
5205,1
23867,1
4412,1
25130,1
37408,0
16314,0
19003,1
35633,1
45927,1
10742,0
18054,1
6056,1
28090,1
26366,0
46276,1
36471,1
39427,1
49025,1
47457,1
890,1
32395,0
8114,0
9162,0
4267,1
18364,1
39541,1
12484,0
17997,1
43924,1
3930,1
8493,0
18051,0
44438,1
41825,1
45097,1
48495,1
9022,1
20050,1
26211,1
36237,0
30078,1
49502,1
8107,1
612,1
24894,1
42202,1
7412,1
39884,0
38916,1
9842,1
34247,0
15953,1
5752,1
38423,1
22688,0
46023,1
17909,1
4172,1
1593,1
9541,1
15255,1
12796,1
39942,1
25046,1
19925,1
49986,1
24860,1
41674,1
35768,1
41234,0
33225,1
33420,1
26258,0
19931,1
17774,1
49301,1
10943,1
35824,0
9706,1
34273,1
12284,1
9583,1
37113,1
1824,1
41062,1
40477,1
26886,0
33387,1
27554,1
13094,1
13009,0
43830,1
959,1
42106,0
36907,0
43463,1
19505,0
21432,0
45784,1
8264,0
42747,1
40469,1
5051,1
48345,0
31801,1
43816,1
44468,1
43630,0
4292,0
18294,1
2193,1
22782,1
5221,1
133,1
15252,0
39996,1
30535,1
34229,1
9734,1
25354,0
19388,1
7665,1
12966,1
8680,1
36106,0
35967,1
26864,1
20451,0
27355,1
37544,1
5300,1
18395,1
35154,1
14703,1
10355,0
7510,1
26218,1
42359,1
26898,1
24797,1
28952,1
29264,0
39679,1
34705,1
6585,1
7210,0
33395,0
23482,1
18738,1
21764,1
42701,1
13162,0
9256,1
8308,1
25293,1
8487,1
25491,1
17775,0
47063,1
18838,1
48458,0
39465,1
40119,0
12407,1
4919,0
45636,1
32265,1
6691,0
41893,1
11550,0
41324,1
26718,1
15808,1
16853,1
44050,1
8912,1
43173,1
5033,1
21996,1
32215,1
17696,1
39664,1
860,0
30979,1
39459,0
21103,0
39626,1
39013,1
43150,1
33212,1
7604,0
14292,1
47950,1
28781,0
17141,1
38920,1
27695,1
5654,1
28652,1
41171,1
25298,1
41740,1
32590,1
23255,1
44587,1
42664,1
23917,1
31646,1
36140,0
38626,1
23449,1
35665,0
23133,0
6780,1
1156,1
38037,1
41599,1
43280,1
20380,1
30284,1
29904,1
27390,1
17816,1
17506,1
11924,1
24055,1
40170,1
30281,1
3314,1
30022,0
17723,1
23749,1
27108,1
5523,1
25664,1
18178,1
37219,1
40123,1
42528,1
6053,1
44551,1
10518,1
23722,0
14610,1
28132,0
32407,1
2410,1
44231,1
10649,1
39495,0
32526,1
23956,1
44399,1
6149,1
10999,1
12140,1
19051,0
30115,1
25928,1
36995,0
25126,0
37077,1
19141,1
2018,0
30903,1
37234,1
45459,0
6170,1
29334,1
23475,1
9004,1
10912,1
36737,1
32505,1
33178,0
25038,0
18683,1
24030,1
30649,0
41971,1
1591,1
43602,0
2951,1
11964,1
36464,0
48306,1
45917,0
5170,0
31199,1
24703,0
42021,1
39178,1
15977,1
2542,1
33012,1
21703,1
39798,1
20089,1
12042,0
3626,0
13213,1
4180,1
191,1
21083,1
24702,0
44543,0
1520,0
22137,0
44283,1
27428,1
3936,0
6289,1
25780,0
32612,0
42226,1
18925,1
29993,1
26687,1
27971,1
145,0
35776,1
13127,1
25229,1
9531,1
45467,1
23146,1
32280,0
13939,0
43794,0
20460,1
5499,1
2364,1
21625,0
38404,1
34986,1
23239,0
4770,0
48347,0
35141,1
19728,1
49190,1
9105,1
48640,0
25104,1
12085,1
31086,0
16378,1
39212,1
7977,1
40454,1
35113,1
30059,1
33535,0
8494,0
3548,1
21267,1
11110,1
836,1
36081,0
2228,1
43813,1
24391,1
11624,1
8890,1
642,1
22114,1
46933,1
34192,1
42554,1
28708,1
23980,0
6182,1
48141,1
43350,1
23447,1
29068,1
9203,1
33156,1
27808,0
10660,1
29313,0
48881,1
2737,0
12158,1
42900,1
24719,1
6939,1
24399,0
20111,1
10100,1
44256,0
16887,0
2954,1
31470,1
22880,1
21863,1
1923,0
30296,1
3414,0
33394,0
35782,0
20477,1
5043,1
8668,1
9852,1
26831,1
45914,1
22861,1
11499,1
8873,1
36767,1
38883,0
13210,0
17558,1
37338,1
46434,1
6109,0
36194,1
17527,1
8584,1
4766,1
18624,1
1839,0
17548,1
17091,1
39090,1
18593,0
23024,1
11167,0
16690,1
23081,1
7639,1
807,0
34933,0
24145,1
34892,1
43311,1
13876,1
29723,1
140,0
35004,1
28907,1
14482,1
35987,1
37168,0
2200,1
22683,1
42529,1
40405,1
12077,0
17357,1
46939,1
543,1
6507,0
49648,1
20049,1
12795,1
17001,1
22873,1
86,0
27262,0
18690,1
16733,1
8158,1
25197,0
14,1
18933,1
33835,1
49676,0
23858,1
8807,1
19161,0
34548,0
12309,0
19721,1
28576,1
20677,1
12665,1
18108,0
47171,1
41988,1
33092,1
31077,0
46419,1
18998,1
19837,0
7429,1
8257,1
20042,1
4219,1
13170,0
41271,0
3636,1
5613,1
30411,1
12186,1
33918,1
31743,1
33470,1
42221,0
270,1
27688,1
9675,1
2012,0
4230,1
27696,1
26228,1
22497,1
15611,1
11267,0
27225,0
39497,1
11780,1
42831,0
1855,0
35998,1
24141,1
41669,1
23907,1
3305,1
48662,0
938,1
4119,1
6027,1
25123,1
28171,1
32071,1
3810,1
43309,1
31185,1
42660,1
12060,0
5251,0
15492,1
10035,1
12952,0
11841,1
36944,1
45153,1
21857,1
25320,1
22224,1
30355,1
545,1
44808,1
36079,0
32870,1
26559,0
43204,1
29384,0
13058,1
37047,0
32803,1
19997,1
31771,0
4467,1
12825,1
5034,1
41577,0
47066,0
21403,1
28536,0
43070,1
27792,1
41141,0
28000,1
18974,1
44260,1
36097,1
40325,0
3231,1
14964,0
8473,1
25503,1
28696,1
34169,0
43217,1
39008,1
3246,1
1415,0
27162,1
25732,1
7359,1
5544,1
32720,1
10041,1
35645,0
44101,1
35927,1
29974,1
28422,1
12948,1
13872,1
23543,1
22478,1
41860,1
25840,1
18944,1
29818,0
49645,1
17907,0
975,0
6088,1
22602,1
19287,1
11169,1
42710,1
32091,1
14463,1
7155,1
24782,1
471,0
4512,1
38823,0
13315,1
20153,1
18225,0
32082,1
41004,0
24880,1
43777,0
2219,1
22625,0
20608,1
34197,1
16590,1
26857,1
28940,1
26109,1
1177,1
37210,1
48393,1
29943,1
19539,1
8944,1
27686,0
15924,1
38800,1
11849,1
45298,1
42542,1
5243,1
39357,1
33200,0
6424,0
20378,0
38593,1
3456,1
11803,1
12002,1
24529,1
19882,1
33271,1
39779,0
31969,1
22178,1
36785,1
14710,0
4641,1
13719,1
49458,1
47670,1
22472,1
15883,0
29632,1
22473,1
3319,1
18348,1
34686,0
49670,1
24594,1
11487,1
6301,0
14927,1
16358,1
21396,1
7676,1
3167,0
23495,1
17434,0
47762,1
19269,1
29462,1
35446,1
24252,1
20473,1
12635,0
33494,1
42603,1
36220,1
27429,0
7628,1
37081,1
29211,0
3963,1
11626,1
30663,0
42752,1
49280,1
4588,1
17821,0
9627,1
2105,1
4714,1
11152,1
10217,0
23338,1
16792,1
44772,1
5928,0
25630,1
21991,1
34837,1
10234,1
36144,1
38807,1
11493,1
46671,1
26234,1
11043,1
28491,1
10709,1
45663,1
19797,1
36268,1
23881,0
36261,0
8741,1
43349,1
6824,1
27841,1
24656,1
28118,0
31216,1
34099,1
14427,1
23438,1
23443,0
47611,0
7245,0
11925,1
13995,0
1771,1
3178,1
8482,1
19851,1
2621,1
24933,1
19681,1
806,1
7482,1
30154,1
20921,0
35900,0
19597,1
6161,1
39301,1
17171,1
1298,1
1234,0
25272,1
14501,1
42773,0
18615,1
2049,1
1504,1
5099,1
15087,1
320,1
19280,0
27068,1
41107,1
48013,0
20509,0
41227,1
15689,0
28675,1
33274,0
16103,1
47065,1
1746,1
42690,1
6044,1
34582,1
35457,1
22702,1
29744,1
10,1
3722,1
38522,0
25218,1
13343,0
48876,1
6864,1
36294,1
7369,1
33087,0
3252,1
41620,0
33973,1
23140,1
5197,1
1868,1
28429,0
37995,1
17048,1
2688,1
46625,1
10948,1
19328,1
35641,1
42161,0
2985,1
13463,1
28844,0
11072,1
46774,0
42630,1
37155,1
2798,1
39082,0
14160,1
27534,1
35646,0
31851,1
38904,0
47450,0
25478,1
38128,1
4820,1
6937,0
8744,1
48307,1
21509,1
7032,1
2088,1
6760,1
31036,0
40402,1
12292,1
20965,1
43795,0
19965,1
24484,1
43305,0
42997,1
7109,1
17895,1
42270,0
30211,1
37193,1
4401,1
46951,1
49618,0
34984,1
30675,0
25969,1
47034,0
33638,1
21155,1
37397,0
40725,1
25626,0
42312,0
36243,1
20790,1
48334,1
18150,1
11066,1
41120,1
7438,1
25873,1
34145,1
48160,0
