,target
8261,1
3588,0
24712,0
40100,1
21706,1
1407,0
175,1
2547,1
35671,0
7777,1
31958,1
31599,1
1166,1
2902,0
8717,1
4089,1
32087,1
23549,1
34207,1
5160,1
28996,1
22456,1
48135,1
8632,1
37844,1
33173,0
24435,1
20336,1
6140,1
26957,0
10437,1
19914,1
39950,1
36675,1
27062,1
22340,1
34825,1
9802,1
18164,1
33471,1
23832,1
2869,1
49374,1
35288,0
41755,1
43787,1
49452,0
30288,0
36017,1
38588,1
43784,1
5379,1
21550,1
9944,0
13556,1
23226,1
30173,1
24705,1
37812,1
34619,1
16868,1
43470,1
47700,1
9943,0
572,1
47330,0
25070,1
32921,1
6365,1
5893,1
20934,1
11144,0
39675,1
11941,1
2758,0
17473,1
12515,1
18402,1
49717,1
22175,1
18147,1
48475,1
7074,1
27270,1
7632,1
35372,0
23210,1
14997,0
49194,1
700,1
13558,1
29621,0
13033,1
22098,0
32284,1
13019,1
34641,1
4570,0
15695,0
32088,1
26938,1
3999,0
23430,1
9491,0
34,1
10586,1
26052,0
43265,0
11691,0
31404,0
19740,1
37883,0
48761,1
23943,1
47136,1
33126,1
14516,1
19213,1
16272,0
16624,1
23729,1
24148,1
7715,1
47695,1
36612,1
31245,1
48044,1
48951,0
44868,0
47046,1
24326,1
41374,1
49484,1
30761,1
48117,1
18728,1
25551,1
34771,1
30035,1
15982,1
23339,1
37061,0
17020,1
16191,1
27830,1
20459,1
31363,1
18349,1
13799,1
23356,1
25232,1
31292,1
4772,1
32701,1
34100,0
29585,1
25448,0
22926,1
2870,0
24746,1
46637,0
35159,1
30136,0
39925,1
7721,0
48412,1
46594,1
3652,1
23989,0
25017,1
17510,1
44051,0
18532,0
8951,1
43997,0
45104,0
7097,0
30842,1
47632,1
30229,1
32205,1
22170,1
49053,1
31356,0
35574,1
24955,1
5881,1
32109,1
30419,1
27640,1
32249,1
12462,0
17634,1
32962,1
40073,0
27152,1
4350,0
38700,1
16814,0
10153,1
47182,0
21803,1
21277,1
8595,1
36820,1
27408,1
12483,0
40568,1
8376,1
16322,0
15505,1
18898,0
17950,0
43327,1
17393,1
7780,1
47562,0
26749,0
15034,1
22643,1
16865,1
45339,0
9475,1
12405,1
6639,1
9805,1
34065,1
42500,1
34989,1
26176,1
31655,1
32199,1
9960,0
24695,1
17563,1
33756,1
2306,0
8185,1
43831,0
39389,1
22054,1
25336,1
9473,1
41428,0
47008,1
14772,1
28993,1
1538,0
40483,1
9512,1
11418,0
46524,1
48656,1
6670,1
37448,0
48273,1
25184,1
46634,0
8496,1
41124,1
34628,1
8650,1
29366,1
21069,1
26104,1
41745,1
3617,0
22272,0
19207,1
31657,0
43397,0
23618,1
19829,1
42144,1
30089,1
15523,1
33110,1
25492,1
40689,1
22555,0
42143,1
30,1
22319,1
48178,0
29780,1
37319,1
30682,0
18476,0
38681,1
24456,0
46147,0
44001,1
5945,1
1599,1
13327,0
5525,1
22800,1
46679,0
2425,1
283,1
43892,1
12363,1
25274,0
47024,1
7572,0
40987,0
10674,1
17733,1
41844,1
17274,1
36920,1
31022,1
48883,1
2467,0
48166,1
11655,1
38029,1
19789,1
28943,1
23143,0
3297,1
30001,1
16923,1
20914,0
27134,0
19750,0
42008,1
47265,0
6640,0
47159,0
27745,0
18263,1
11387,1
33749,0
42041,0
33547,0
21972,1
46063,1
3385,1
39281,1
10316,1
38315,0
8985,1
15115,1
4895,1
23009,1
5367,0
49309,1
49432,1
48847,0
38636,0
16663,1
9547,1
553,1
49122,0
10252,1
37428,0
20318,1
48425,1
9828,1
43028,1
41332,1
13204,0
42715,1
17598,1
30723,1
11491,1
49220,0
21833,0
5824,1
17354,1
12055,1
20920,1
23141,1
935,0
36063,0
9698,1
47276,1
12357,1
15120,1
49923,1
7624,1
13375,1
32852,1
32967,1
47338,1
14648,1
46744,1
17630,1
26284,0
3904,0
40744,1
12972,1
21653,1
33,1
46603,1
17529,1
28919,1
581,0
8638,1
7744,1
28218,1
21314,1
1667,1
45343,0
28827,0
36028,1
7646,0
24359,1
32516,1
12336,0
13365,1
34627,1
3042,0
34791,1
35659,0
36700,1
49710,1
45960,1
19255,1
23276,1
7951,1
30108,0
13478,1
43770,1
25776,1
34794,0
20595,1
47345,1
4809,1
44235,1
37533,0
40105,1
39599,1
40534,1
23446,1
17089,0
32287,0
46748,0
7018,1
14639,0
15978,1
22894,1
5018,1
44408,1
21226,1
3821,0
15785,0
42044,1
49417,0
10312,0
46465,1
43599,1
7596,1
28654,1
19222,1
30269,1
34265,1
26516,1
40893,1
26692,1
4237,1
31981,1
31035,1
23931,1
30973,1
26070,1
18693,1
35947,0
25108,1
20718,1
8907,1
48854,0
38990,0
45138,1
4819,1
44148,1
34380,1
19588,1
25892,1
14429,1
1199,1
20843,1
5358,0
565,1
46804,0
14451,1
35386,1
26357,1
14905,0
21741,0
16326,1
6423,1
7344,1
22024,0
32354,0
31195,1
1706,1
16506,1
38427,1
24367,1
40417,1
35616,1
3187,1
5108,1
32602,1
3106,1
48173,0
14300,1
5880,1
33712,1
5058,1
49422,1
44431,1
36924,1
39405,1
25289,1
31224,0
43003,0
22431,1
32819,1
44870,1
10579,0
44770,1
22091,1
14476,1
1092,1
20766,0
37901,0
15175,1
15517,1
16179,0
24117,1
45130,1
8419,1
15401,1
44548,1
13146,1
9160,1
42910,0
260,1
25735,0
44934,0
30782,1
23987,1
22590,1
23093,1
24427,1
8808,0
36010,1
32610,1
38653,1
18428,1
27076,1
30330,0
2384,1
9007,1
47014,1
14917,1
20781,1
34031,0
28549,0
10243,0
44194,1
18424,1
65,1
15314,1
31142,1
3453,1
39625,1
10667,1
39594,1
40277,1
10081,1
48782,0
29118,1
7123,1
43624,1
26523,1
37215,1
7622,1
20356,1
36121,1
11543,1
6073,1
32183,1
29517,1
6906,1
44560,1
42795,0
41480,1
35969,1
46925,1
23391,0
24915,1
13595,1
44076,1
38831,0
45045,1
46376,1
5655,1
30337,1
42578,1
42670,0
41145,1
44149,0
49201,1
7739,1
43192,1
38717,1
5604,1
13707,1
25384,1
26154,1
30449,0
33656,0
13036,0
47370,1
35044,1
1744,0
18232,0
5266,1
41791,1
33193,0
43761,1
14826,1
22502,1
48602,1
44898,1
18561,1
12704,1
2750,0
5390,1
10289,1
45838,1
30105,1
32680,1
8181,1
17608,1
7404,0
15672,1
23848,0
6850,1
39318,1
48133,1
20429,1
3188,1
30586,1
14045,1
9077,1
34477,1
22366,1
1920,1
47072,1
27767,1
13920,0
44691,1
20052,1
42667,1
49855,1
16994,1
11175,1
21368,1
15273,0
14250,1
24341,1
28810,1
14014,0
11502,1
47919,1
5971,1
44010,0
48229,1
39342,1
27821,1
45938,1
27371,1
34648,0
36833,1
28210,1
41311,0
11614,1
43535,1
34796,1
16801,1
29759,1
23408,1
18668,1
25649,1
5572,1
5400,1
16140,1
32397,1
22774,1
6921,1
21260,1
39758,0
39388,1
25926,0
31551,1
25187,1
28012,1
48893,1
1629,1
31680,0
38619,0
33211,1
11141,1
38006,1
28185,1
23087,1
4562,0
39870,1
47949,1
17487,0
32472,1
43560,0
45496,1
18779,0
37771,1
31479,1
11085,0
33686,1
35232,1
16954,0
46814,0
37698,1
24597,1
27716,1
14854,1
41426,0
12240,1
36838,1
28460,0
18825,1
49975,1
43410,1
10219,1
6082,1
9856,1
19262,1
27088,1
35996,1
20261,1
47118,0
31619,1
6367,1
38479,1
29998,0
10928,0
46518,1
21002,0
12564,1
13516,1
42706,0
38001,1
48026,1
7778,0
515,1
15710,0
3105,1
941,1
41090,1
39569,0
21907,1
32482,1
33168,1
49477,1
1926,1
28510,1
33501,0
16020,1
5459,1
21646,1
21198,1
34896,1
47567,1
6006,1
5405,1
10992,1
40102,0
20624,1
16100,1
44943,0
47371,1
4841,1
17940,1
21517,1
16234,1
15290,1
49909,0
31346,0
49962,1
4558,1
47247,1
10006,1
36948,1
13429,0
47427,1
49776,1
19863,1
28313,1
44972,1
7770,0
32034,0
9246,1
8192,1
49902,1
17481,1
42180,1
8929,0
49241,1
42930,1
31592,0
59,0
9738,1
25082,0
11091,1
45588,1
11454,1
2598,1
13149,1
23096,1
36226,1
10939,0
17045,1
39697,1
3158,1
21976,1
28065,1
23342,1
47439,1
18033,0
31537,1
6810,1
11794,0
47167,1
43516,1
37179,1
33728,1
29448,0
26435,1
45651,0
1518,1
38069,1
27603,1
22420,0
36498,1
4251,1
36208,1
13923,1
15713,0
39265,0
3797,1
35787,1
14940,0
42421,1
30515,1
33895,0
49843,1
2113,1
16810,1
48139,1
30011,1
1004,1
304,1
26278,1
36602,0
44706,1
24304,1
5818,1
31731,1
28348,1
792,1
40435,0
44225,0
38676,0
13993,1
5342,1
21057,0
42356,1
48817,1
8081,0
1143,1
12022,1
3783,0
42697,1
29382,1
40857,1
30274,0
47536,1
32924,1
46069,0
35701,1
20005,1
34736,1
29114,1
22738,0
34979,1
10840,1
22374,1
34874,0
32954,1
23070,1
10594,1
46828,1
5857,1
26525,1
24208,1
49307,1
9731,1
29890,0
4223,1
15031,1
36982,1
37088,0
36382,0
38891,1
11056,0
43140,1
11635,0
24474,1
5642,1
18177,1
42682,0
41788,1
20826,1
2209,0
24510,1
30326,1
25634,1
19219,1
41905,1
32076,1
44047,0
29051,1
13081,1
9503,1
16829,1
4286,1
1066,1
37657,0
3988,1
45125,1
21721,1
23197,1
16395,1
14107,0
368,0
30696,1
32025,1
6099,1
41649,1
18302,0
13339,1
23238,1
49895,1
28632,1
46711,1
42429,1
3465,1
27421,1
22239,1
49944,0
12533,1
22920,1
24855,1
8063,1
9525,1
13690,0
31031,1
30914,1
39859,1
18802,1
34658,1
485,1
10121,1
45708,1
12183,1
28403,1
49632,0
11297,1
4338,1
14260,1
20146,1
30648,1
39889,0
18186,0
18909,1
10426,1
3196,1
34472,1
37997,1
31437,0
18342,1
26077,1
3644,1
21593,1
38982,1
47147,0
47696,1
48276,1
15136,1
25167,1
42698,0
38568,0
44810,1
22925,1
6685,1
26727,1
12844,1
46510,1
36454,1
32893,0
49183,1
25652,0
27932,1
44305,0
4303,1
29449,1
21897,0
11164,0
39792,1
24605,0
16584,1
21503,1
27680,1
43597,1
24544,1
47801,1
29078,1
25826,1
43126,0
41470,0
10762,1
9948,1
14512,1
25885,1
43539,1
42007,1
26376,1
24265,1
14411,0
21366,1
24295,1
48506,1
9333,1
49367,0
1457,1
36702,1
41539,0
46956,1
21731,0
2596,0
32799,1
11222,1
19559,1
4599,1
31916,1
43452,1
20422,1
47754,1
40828,0
39992,1
15171,1
26655,1
37923,1
25394,0
10273,0
23561,1
20513,0
28156,1
11542,1
29104,0
44558,1
34226,1
2893,1
12819,0
7277,0
8708,1
46168,1
26282,1
18869,1
44749,1
8484,1
48430,1
11561,0
34792,1
45275,1
41115,1
2520,1
35758,1
2814,1
31575,1
19185,1
32247,1
40219,0
10077,1
49637,1
29306,1
43008,1
24639,0
30106,1
8352,1
1070,1
45116,1
46928,1
16257,1
32423,1
17007,0
33262,0
28542,0
30781,1
66,1
46178,1
11895,0
40076,1
19536,0
37905,1
41399,0
28173,1
3709,1
27898,1
48702,1
17670,0
29765,1
12931,1
28209,0
4499,1
10857,1
45732,1
23309,1
27085,1
15558,1
37112,1
28609,1
3310,1
9278,0
22407,1
40949,0
236,1
34369,1
7069,1
14727,1
637,1
32001,0
39794,1
14833,1
43758,1
9975,1
29795,1
28524,1
15272,1
26098,1
29659,1
42510,0
14077,1
3575,1
19801,0
12755,0
14787,1
48311,1
33796,1
13062,1
47593,1
35272,1
8918,1
24931,1
45026,1
8334,0
44177,0
41694,1
29488,1
22820,1
23846,1
46011,1
33278,0
15914,1
14539,1
9522,1
7729,1
40762,1
36371,1
29837,0
43627,1
15625,1
14445,1
48237,1
24981,0
49105,1
25991,1
41019,1
10699,1
27267,1
41012,1
47920,1
21769,1
37403,1
42699,1
7451,1
9198,0
33085,0
5761,1
5874,1
7064,0
622,1
31409,1
31862,1
9824,0
42378,0
24043,1
29238,0
37004,1
29154,1
18277,0
31420,1
48913,1
9398,0
39118,1
42677,1
30647,1
23560,1
48999,1
43706,1
811,1
49240,1
37593,0
1068,1
37223,1
13597,1
48713,1
48037,1
20972,1
2416,1
23128,1
41196,1
10326,1
30406,1
1306,1
42789,1
11029,1
21119,1
41195,1
9215,1
40034,0
44740,1
17095,1
36199,0
41716,1
18067,1
27778,1
1430,1
5775,1
42694,1
1995,1
23432,1
38043,1
49687,1
44766,0
12904,0
37793,1
33359,1
7116,1
8939,1
654,0
31574,1
4354,0
23573,1
21649,0
49841,0
13133,1
28329,1
47575,1
33915,1
13758,1
47284,1
19475,0
753,0
41719,1
29140,1
27398,1
34320,1
38521,1
24111,0
5870,1
42073,1
34868,1
45381,1
15724,1
1329,1
43645,0
20553,1
14347,1
27769,0
30380,1
28729,0
11627,0
41441,0
3094,1
32382,1
33222,1
23612,1
48971,1
4493,1
37053,1
41861,1
6133,1
33962,1
37217,1
46269,0
47930,1
41226,1
4976,1
961,1
1154,1
4625,1
44013,1
47501,1
22121,1
38919,1
4724,1
32319,1
10601,1
43489,0
7785,1
25578,1
34505,1
39689,1
13981,1
24108,1
31797,1
20888,1
12297,1
42022,1
25658,0
35694,1
31179,1
14795,1
49580,0
10093,1
38090,0
15797,1
10487,1
22803,1
36789,1
10374,1
6559,1
16404,1
14765,1
21001,1
46995,1
24356,1
13253,1
23245,1
46584,1
5581,1
39024,0
25581,0
37003,0
15599,0
34108,1
36666,1
18844,1
36750,1
2667,1
39097,1
48822,1
24721,0
21426,0
35169,1
16266,1
469,1
28492,0
24029,1
47379,1
6651,1
13254,1
43702,1
40020,1
3973,0
44244,1
44714,1
17579,1
33648,1
47114,1
788,0
4008,1
4043,1
35300,1
24267,1
39383,1
16682,1
43977,0
4543,0
5363,1
35454,1
39941,0
27550,1
32892,0
6124,1
10291,1
8381,1
37228,1
7354,0
32143,1
16177,1
1736,1
8699,1
49530,1
6941,1
32953,1
24353,1
17806,0
33145,1
20520,1
48701,0
7827,0
25724,1
38026,0
13265,1
12076,1
20847,1
22777,1
4781,1
28669,0
5304,0
28613,1
4901,1
46365,0
2611,1
31018,0
21977,0
12018,0
238,1
48790,1
17746,1
12436,1
7142,1
6580,0
14848,1
8725,1
31517,0
8647,1
8837,1
3939,1
31960,1
14231,1
45656,1
19138,1
42217,1
9755,0
19205,1
42,1
14992,1
32722,1
41961,0
22331,1
30725,1
46355,1
43880,1
28489,1
23078,1
31610,0
22267,1
16998,1
38897,1
17058,1
23966,0
5086,1
9435,1
437,1
5422,1
3056,0
6841,1
49766,1
16433,0
564,1
28380,0
8067,1
14008,0
20412,1
26969,1
34980,1
39584,1
47251,0
37552,1
36265,1
22353,1
19312,1
34053,0
47903,0
27208,1
28869,0
47358,1
46330,1
12218,1
3130,1
20839,0
40157,1
10679,1
11649,1
47103,1
26646,1
26347,1
29074,1
6431,1
29375,1
17727,1
20637,1
14891,1
46224,0
28336,1
18197,1
15463,1
35140,1
38182,1
6757,1
34645,1
12433,1
42268,1
1422,1
2146,0
16863,1
41430,0
47250,0
21925,1
22952,1
26313,1
36617,1
20434,0
44359,0
6709,0
31371,1
2055,1
20131,0
28606,1
41583,0
31829,1
14004,1
2291,0
2110,1
20340,1
21872,1
32018,1
2324,1
3013,1
45802,1
27198,1
31798,1
26929,1
22163,0
32262,1
43404,0
24943,1
22351,1
39436,1
13922,1
22120,1
1076,1
40226,1
3792,0
16467,1
16818,1
16336,0
37149,0
48063,1
47408,1
37829,1
29029,1
49116,0
194,1
44326,1
23570,1
27273,0
14452,0
36062,1
12264,1
20981,1
39995,0
61,1
19183,1
34118,1
5930,1
20741,1
28373,1
30103,1
21582,1
49932,1
21923,1
20015,1
37817,1
7771,1
45203,1
23,1
34101,1
5529,1
14759,0
10562,1
23688,1
13228,1
18830,1
8431,1
26585,1
29558,0
41997,0
24611,0
1917,1
34631,1
1705,1
31494,1
31836,0
18069,1
43582,1
12008,0
15206,1
23465,1
1880,1
39545,1
30285,1
28050,1
33238,0
42909,1
7944,1
42905,1
14138,1
25436,0
13891,1
43980,1
32246,0
42184,1
20100,1
40930,1
32037,1
3648,1
16237,1
16671,1
34408,1
7978,1
34255,0
29525,1
3065,0
43007,1
8413,1
12864,0
6561,1
34163,1
97,0
10985,1
30729,1
36766,1
13748,1
2923,1
5475,1
11509,1
18059,1
18770,0
6151,0
31354,1
42733,1
22194,1
16561,1
45407,0
20350,1
7444,1
35213,1
35249,1
4658,1
43465,1
40593,1
32916,0
22706,1
36940,1
44066,1
38577,0
1750,1
42709,1
28431,1
18189,1
4803,0
31095,0
19478,0
8711,1
32431,1
47794,1
6156,1
15776,1
27168,0
18780,1
8128,1
17093,1
48595,0
28066,0
30317,1
16980,1
10340,1
27029,0
26665,1
11920,1
12037,1
27906,1
24989,1
5692,1
32291,1
40162,0
42846,1
29967,1
33942,1
958,1
29692,0
44984,1
42598,0
13662,0
39099,1
43951,1
13092,1
13732,1
7043,0
41950,1
3885,1
22899,1
26328,1
42146,1
34797,1
14091,0
13295,1
4084,1
1302,1
1423,1
26156,1
41849,1
11048,1
30363,1
21054,1
18870,1
33540,0
16006,1
83,1
46426,1
35289,1
29233,1
41581,1
42380,0
24078,1
44655,0
41015,0
42782,1
16625,1
14193,1
20877,0
9775,1
18609,0
34359,0
40705,1
32313,1
6836,1
32072,0
10142,1
16342,1
39965,1
43211,1
37382,1
11709,1
20139,1
12918,1
24754,1
9538,0
2319,1
12693,1
25263,1
7882,0
884,1
6130,1
24567,1
29161,1
19617,1
7997,1
31909,0
10722,1
44288,1
45684,0
13484,1
32152,0
10262,1
21023,1
38206,1
33435,1
47862,0
33707,0
23759,1
9498,1
1205,1
48852,1
1163,0
23243,1
13139,1
8870,1
42472,1
30177,1
29198,1
24764,0
15908,1
48020,1
6308,1
9552,1
17561,1
38138,1
15234,1
43186,1
47036,1
584,1
35078,1
1404,1
43461,1
17595,1
33338,1
16013,1
45618,1
40696,1
32226,0
6142,1
48944,1
9628,0
48924,1
28216,1
2619,0
18155,1
38721,1
11268,1
42808,1
42975,1
15262,0
31906,1
21306,1
920,1
15650,1
34289,0
28333,1
28359,1
39516,1
41809,1
16894,1
34313,1
43701,0
26139,1
21076,1
19991,1
10448,0
5072,1
27824,1
45677,0
45492,1
9390,0
31103,1
6779,1
41817,1
5843,1
48871,1
41511,1
24062,1
13791,1
12166,1
9988,0
25865,1
41590,1
20465,0
17911,0
1399,1
20154,0
27521,1
45111,1
32971,1
31118,0
13890,1
3116,1
19352,1
21243,1
34440,1
25284,0
22481,0
47334,1
33669,1
6739,0
30163,1
45796,1
2834,1
34081,1
4638,0
10341,1
16906,1
14871,1
32377,1
10478,1
38428,1
29542,1
40286,1
6940,0
34005,1
18900,1
36644,1
2515,1
11776,1
44541,1
16600,0
31833,1
2965,1
22841,1
30142,0
32688,1
6179,0
32708,1
44733,1
40201,1
19044,1
15484,1
38917,1
3207,1
29629,1
21760,1
25451,1
27667,1
40679,1
6126,1
49744,1
28335,1
3811,1
46706,1
7884,1
31071,1
33290,1
36727,1
19302,0
28555,0
30952,1
40356,0
42602,0
9513,0
17710,0
38234,1
46308,1
2860,1
14711,1
30861,1
21676,1
29087,1
4862,1
40763,1
6690,1
20917,1
18493,0
35539,1
23785,1
13154,0
6396,0
39805,1
20937,1
7152,1
38625,1
25653,1
6460,1
28305,0
13817,1
9124,1
24833,1
3374,0
29512,1
435,1
9836,1
19501,1
45528,0
19389,1
16662,1
3758,1
33846,0
34690,0
42949,1
15557,1
19146,1
15336,1
32627,1
15516,1
24673,1
18185,0
41751,1
9653,1
1957,1
40894,1
12941,1
34652,1
34888,1
40006,1
15431,1
18396,1
29411,1
25531,1
26302,1
40062,1
3208,1
18117,0
1058,1
3283,1
41962,1
17926,1
9497,1
24414,1
27892,1
33291,1
13849,1
12318,1
5828,1
33049,1
21496,1
31252,0
19026,1
44703,1
13896,0
10895,1
20789,1
2899,1
43436,1
19732,1
5983,1
38326,1
25182,0
45705,0
2225,1
22155,1
33927,1
9605,1
6219,0
13197,1
37753,1
13578,1
40973,0
5047,1
43781,1
32113,1
34208,1
10561,1
44422,1
1837,1
29336,1
35834,1
11370,1
47236,0
47650,1
2151,1
19437,1
12326,1
16859,1
30559,0
5449,0
1216,1
14295,1
19973,0
19218,1
20514,1
41057,1
19822,1
38530,0
930,1
2013,1
12064,1
49528,1
29368,1
5497,1
9244,0
49652,0
5032,0
37167,1
