,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
18544,0,0,0.0,2.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.88,0.0,0,0,6.111,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,6.111,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61701.2352,0.0,0.0,99,0.0,0,0,0,0,5.1216,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,5.984999999999999,3.0738,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,32.55,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,5.859,0,0,0,0,0.0,0.0,0,3,6.111,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
44955,0,0,0.0,6.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.97,0.0,0,0,6680.25,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,5357.16,0,0,0,0.0,0.0,2195.6616000000004,0.0,0,0,0,107926.10069517448,0.0,0.0,99,2.79,0,0,0,0,5172.8256,0,646.8,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,5303.5884,551.8368,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,2762.7264,0,2062.5912000000003,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,633.6,0,3,0.0,0.0,40.0,0,0,0,0,0.0,0,0,19.74,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,21.0,0,0.0,0,0.0,5.94,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.82,0,0,0,5.46,0,0,0,0.0,2676.3912,0,0,0,0,0,0,5.94,0,1,0,0,0.0,1,0.0,0,0,0,0.0,5.76,2062.5912000000003,0,0.0,0,14.7,0.0,19.11,0.0,0,0,0,0,0,0,0.0,0,0,633.6,0.0,0.0,0,25.11,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,5.52,0,4928.5872,0,0,0,0,0.0,0.0,0,3,8197.2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,5.64,0,0.0,0,0,0,0,0,0,0.0,0.0,613.8,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,5.88,0,0,0,0.0,21.0,0,25.38,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
45011,0,0,0.0,3.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,9.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,2.0,41250.2874,3,0.0,0,0,45012.0222,0,0,3,0.0,0.0,0.0,0.0,0,0,0,81500.679,0.0,0.0,1,2.73,0,0,0,0,0.0,0,0.0,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,171.0,0.0,0.0,0.0,0,0,1,0,0,0.0,17385.8454,0,1,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,0.0,35.89,0,0,0,1,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,5.58,1,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.88,0,7721.28,0,0,0.0,0,1,0.0,0.0,3,0.0,5.58,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,2.94,0.0,0,1339.2,0,11.76,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,44054.3196,0,0,0,0,0.0,0.0,0,3,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,20224.53,0.0,0.0,0,0.0,0,3,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,2.79,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,3,0,0,0,0.0,46448.5761
13183,0,0,0.0,5.64,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.82,0.0,0,0,2.85,0.0,0,0,0,0.0,0.0,0,1.94,212571.924,3,0.0,0,0,215078.0832,0,0,3,0.0,0.0,0.0,0.0,0,0,0,110272.32027550436,0.0,0.0,2,5.64,0,0,0,0,2.352,0,0.0,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.79,1.1931,0.0,0.0,0.0,0,0,0,0,0,0.0,216321.21,0,1,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,0.0,40.92,0,0,0,1,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,8.37,0,0.0,0,0,0.0,0,1,0.0,0.0,2,0.0,11.88,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,20.58,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,215078.0832,0,0,0,0,0.0,0.0,0,6,3.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,202437.3336,0.0,0.0,0,0.0,0,3,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,3,0,0,0,0.0,208354.1031
36692,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.91,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,2.79,0,0,0,0.0,0.0,0.0,0.0,0,0,0,106752.99090500954,0.0,0.0,3,0.0,0,0,0,0,2.7072,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.85,2.4273,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.73,0,0,0,0,0.0,0.0,0,3,2.73,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
34862,0,0,0.0,2.85,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,819.0045,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,873.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,90544.8702,0.0,0.0,1,0.0,0,0,0,0,563.01,0,0.0,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,828.0,243.3438,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,0.0,36.26,0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,2.85,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.94,0,294.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.79,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,5.52,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,837.0,0,0,0,0,0.0,0.0,0,3,537.6383999999999,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,3,0,0,0,0.0,0.0
3361,0,0,0.0,5.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,3244.4685,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,1623.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,83238.9984,0.0,0.0,1,5.88,0,0,0,0,3162.2934,0,1638.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,1493.16,0.741,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1746.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,1800.0,0,3,0.0,2.76,42.32,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,11.88,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.85,0,0,0,6.0,0,0,0,0.0,1656.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,20.58,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,1710.0,0.0,0.0,1,2.76,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,2.94,0,1558.08,0,0,0,0,0.0,0.0,0,3,6076.5165,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,2.73,0,0.0,0,0,0,0,0,0,0.0,0.0,1746.0,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,2.97,0,0,0,2508.0,0.0,0,2.97,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
8963,0,0,0.0,2.76,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,84.6,0.0,0,0,0,0.0,0.0,0,2.0,0.0,3,0.0,0,0,82.8,0,0,0,0.0,0.0,0.0,0.0,0,0,0,15045.9192,0.0,0.0,3,0.0,0,0,0,0,57.912,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,84.6,2.7645,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,20.93,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,88.2,0,0,0,0,0.0,0.0,0,3,82.8,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
16578,0,0,0.0,2.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,3.0,0.0,0,0,0,0.0,0.0,0,1.92,0.0,3,0.0,0,0,3.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,18608.9895,0.0,0.0,3,0.0,0,0,0,0,1.9665,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.97,0.1692,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.16,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.82,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
2860,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,6.0,0.0,0,0,5700.0,0.0,0,0,0,0.0,0.0,0,1.96,0.0,3,0.0,0,0,5460.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,48872.424,0.0,0.0,3,2.97,0,0,0,0,4402.0062,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,5760.0,2134.0194,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,49.29,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.79,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,5.76,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,8.37,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,5640.0,0,0,0,0,0.0,0.0,0,3,6000.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
7378,0,0,0.0,8.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,593.5409999999999,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,546.7098,0,0,0,0.0,0.0,0.0,0.0,0,0,0,31674.786,0.0,0.0,2,5.82,0,0,0,0,252.23880000000003,0,54.6,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,570.741,109.2006,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,57.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,54.6,0,3,0.0,0.0,34.92,0,0,0,0,0.0,0,0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,9.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,8.46,0,0,0,2.82,0,0,1,0.0,55.8,0,0,0,0,0,0,2.76,0,1,0,0,0.0,1,0.0,0,0,0,0.0,2.97,0.0,0,0.0,0,19.74,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,56.4,0.0,0.0,0,3.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,2.73,0,546.7098,0,0,0,0,0.0,0.0,0,3,34.507200000000005,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,2.82,0,0.0,0,0,0,0,0,0,0.0,0.0,57.0,0,0.0,0,0,0,0.0,3,0,0.0,0.0,0.0,0,0.0,0,0,0.0,2.73,0,0,0,0.0,0.0,0,2.85,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
11322,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,83229.1698,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,41.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
8397,0,0,0.0,2.76,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.91,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,2.88,0,0,0,0.0,0.0,0.0,0.0,0,0,0,164764.81889999998,0.0,0.0,3,0.0,0,0,0,0,2.2752,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.91,1.0943999999999998,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,24.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.79,0,0,0,0,0.0,0.0,0,3,2.97,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
12088,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,58425.9201,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,30.4,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
